Body_Type,Gender,Diet,How_Often_Shower,Heating_Energy_Source,Transport,Social_Activity,Monthly_Grocery_Bill,Frequency_of_Traveling_by_Air,Vehicle_Monthly_Distance_Km,Waste_Bag_Size,Waste_Bag_Weekly_Count,How_Long_TV_PC_Daily_Hour,How_Many_New_Clothes_Monthly,How_Long_Internet_Daily_Hour,Energy_Efficiency,CarbonEmission
normal,male,pescatarian,twice a day,electricity,public,often,209,very frequently,62,small,1,24,18,9,No,2382
overweight,female,vegan,daily,electricity,private,never,82,frequently,5887,medium,4,0,29,10,Sometimes,2282
obese,female,vegan,daily,natural gas,walk/bicycle,sometimes,242,rarely,24,small,1,18,5,21,Sometimes,1111
overweight,female,vegetarian,daily,natural gas,walk/bicycle,sometimes,86,never,75,small,4,6,2,6,No,771
overweight,female,vegan,daily,coal,private,sometimes,165,very frequently,2810,medium,5,17,38,1,Sometimes,3601
normal,male,pescatarian,less frequently,natural gas,walk/bicycle,sometimes,271,never,53,small,1,5,50,9,Yes,1242
overweight,male,vegan,less frequently,electricity,public,never,85,rarely,97,medium,3,18,34,11,Yes,1165
normal,female,vegan,less frequently,wood,walk/bicycle,never,148,very frequently,57,extra large,4,4,48,16,Sometimes,2553
normal,male,omnivore,less frequently,natural gas,walk/bicycle,never,211,very frequently,91,medium,5,22,19,2,Yes,2491
normal,male,vegetarian,more frequently,natural gas,public,often,243,never,1601,large,3,9,31,23,Yes,1647
normal,female,vegetarian,more frequently,coal,private,often,115,very frequently,3167,medium,4,15,32,12,Sometimes,3156
underweight,female,vegan,less frequently,wood,walk/bicycle,never,84,frequently,95,extra large,2,12,41,11,No,1625
underweight,male,vegan,twice a day,electricity,public,sometimes,120,frequently,305,extra large,3,21,35,20,Yes,1962
underweight,male,pescatarian,daily,electricity,public,never,98,never,1033,small,1,19,36,9,Yes,920
underweight,female,vegetarian,more frequently,coal,public,sometimes,257,very frequently,1500,large,4,3,35,5,No,2721
normal,male,vegan,twice a day,natural gas,private,often,56,never,7598,medium,6,4,12,19,No,4462
obese,male,vegan,twice a day,natural gas,private,never,175,very frequently,7753,extra large,3,18,31,8,No,4924
obese,female,vegan,more frequently,wood,walk/bicycle,often,83,very frequently,49,small,2,18,15,23,Yes,2235
overweight,female,pescatarian,more frequently,wood,private,often,273,very frequently,8187,small,4,18,31,14,Sometimes,5030
underweight,female,omnivore,daily,coal,walk/bicycle,often,211,very frequently,42,large,4,13,5,17,Yes,2311
obese,male,omnivore,twice a day,wood,private,sometimes,91,very frequently,2416,medium,5,13,21,18,No,4267
underweight,female,vegan,more frequently,electricity,private,often,178,very frequently,5409,large,5,6,10,3,Yes,1886
underweight,male,vegan,less frequently,coal,walk/bicycle,sometimes,171,frequently,51,small,1,16,47,12,Yes,2189
underweight,male,pescatarian,more frequently,natural gas,walk/bicycle,often,250,very frequently,53,extra large,1,4,12,17,No,2647
underweight,female,omnivore,more frequently,wood,public,sometimes,286,very frequently,1499,extra large,6,21,49,24,Sometimes,3298
overweight,female,vegan,daily,natural gas,public,never,244,frequently,1242,medium,7,18,22,14,Yes,2034
overweight,male,vegetarian,twice a day,wood,private,often,259,frequently,3913,extra large,7,3,41,17,Yes,3229
normal,female,pescatarian,twice a day,wood,walk/bicycle,often,203,rarely,61,small,3,1,29,12,Yes,1283
obese,male,pescatarian,daily,wood,private,often,295,very frequently,6738,large,4,2,43,16,Sometimes,6355
obese,male,omnivore,twice a day,natural gas,private,never,290,very frequently,9120,extra large,5,24,6,0,Yes,6125
normal,female,pescatarian,less frequently,coal,walk/bicycle,sometimes,177,frequently,38,large,7,21,29,11,Yes,2051
underweight,male,vegan,daily,wood,walk/bicycle,never,281,rarely,25,extra large,1,17,43,20,No,1467
obese,female,pescatarian,less frequently,coal,public,sometimes,186,never,70,small,4,13,26,13,Yes,1481
overweight,male,pescatarian,more frequently,wood,private,often,99,never,6507,extra large,2,15,20,0,No,4220
overweight,male,pescatarian,more frequently,natural gas,public,sometimes,224,rarely,476,small,6,13,35,10,Yes,2164
underweight,male,omnivore,twice a day,natural gas,private,sometimes,223,frequently,7779,large,5,1,27,1,Sometimes,4145
underweight,male,omnivore,more frequently,natural gas,private,never,171,frequently,9562,small,5,19,31,11,Sometimes,4300
obese,female,vegan,more frequently,electricity,public,often,221,frequently,888,extra large,6,13,6,2,Sometimes,1944
normal,male,vegan,more frequently,coal,walk/bicycle,sometimes,61,very frequently,27,large,6,0,29,11,Sometimes,3063
underweight,male,vegetarian,more frequently,natural gas,public,sometimes,121,never,40,extra large,3,2,14,19,Sometimes,1400
obese,male,omnivore,twice a day,coal,public,sometimes,236,never,1131,extra large,7,20,47,11,Sometimes,3250
overweight,male,pescatarian,more frequently,wood,private,never,144,very frequently,8182,large,1,6,8,15,Sometimes,4019
normal,male,omnivore,less frequently,coal,private,often,100,rarely,1523,medium,2,22,42,13,Sometimes,2199
underweight,female,vegetarian,twice a day,electricity,walk/bicycle,often,235,never,38,large,1,10,9,6,Yes,617
normal,female,vegan,more frequently,electricity,public,never,80,very frequently,1780,small,2,13,8,1,No,1581
obese,female,vegetarian,daily,coal,private,sometimes,65,very frequently,6811,large,1,13,45,2,Sometimes,2725
overweight,female,vegan,twice a day,natural gas,private,sometimes,287,very frequently,967,small,3,24,10,11,Sometimes,2383
obese,male,vegan,more frequently,natural gas,private,never,281,rarely,3986,medium,2,10,39,18,Yes,3007
normal,male,pescatarian,less frequently,natural gas,public,sometimes,293,very frequently,441,small,1,5,40,16,Sometimes,2604
overweight,female,omnivore,less frequently,wood,walk/bicycle,never,153,rarely,72,small,2,22,26,6,Yes,1077
normal,female,vegan,twice a day,wood,walk/bicycle,never,111,very frequently,40,extra large,4,10,6,13,Yes,1981
normal,female,pescatarian,twice a day,wood,private,sometimes,104,never,7864,large,5,16,48,18,Yes,3694
underweight,female,vegetarian,less frequently,natural gas,walk/bicycle,sometimes,256,frequently,87,small,7,16,20,13,No,1354
underweight,male,pescatarian,less frequently,wood,private,never,209,never,9555,large,2,13,43,3,Yes,1188
obese,female,vegan,more frequently,wood,public,sometimes,189,frequently,1527,medium,4,23,34,10,Yes,2202
obese,male,vegetarian,daily,natural gas,public,often,288,never,69,medium,1,2,6,9,No,1156
overweight,male,pescatarian,less frequently,electricity,walk/bicycle,sometimes,94,rarely,10,large,7,1,35,18,Yes,1730
overweight,female,vegan,twice a day,wood,walk/bicycle,often,182,very frequently,74,extra large,7,1,10,4,No,2917
normal,male,vegetarian,twice a day,coal,walk/bicycle,never,243,rarely,92,small,7,24,39,21,Sometimes,1751
normal,male,pescatarian,less frequently,natural gas,walk/bicycle,never,299,very frequently,92,extra large,1,0,21,7,No,2387
normal,male,vegan,less frequently,electricity,public,often,116,never,907,small,2,10,13,17,Sometimes,758
underweight,female,vegan,more frequently,natural gas,private,sometimes,276,very frequently,3974,medium,3,5,38,24,Sometimes,3516
underweight,female,pescatarian,daily,natural gas,public,sometimes,270,never,377,medium,2,17,5,18,Sometimes,895
overweight,female,pescatarian,twice a day,natural gas,private,sometimes,214,rarely,8159,large,1,4,46,11,Yes,2773
obese,male,pescatarian,less frequently,natural gas,private,sometimes,221,rarely,6986,large,7,6,21,15,Yes,4187
normal,female,vegetarian,less frequently,electricity,walk/bicycle,often,209,rarely,92,small,3,11,44,14,Sometimes,1284
overweight,male,omnivore,twice a day,natural gas,private,never,259,very frequently,8046,small,6,15,43,16,No,5583
normal,male,omnivore,less frequently,coal,public,sometimes,244,very frequently,273,large,5,2,19,11,Yes,3184
overweight,male,vegan,more frequently,electricity,public,sometimes,144,very frequently,884,small,4,7,19,16,No,2423
obese,female,omnivore,daily,wood,public,often,97,rarely,673,small,3,17,28,14,Sometimes,1737
obese,male,omnivore,twice a day,wood,private,sometimes,296,rarely,1009,large,7,15,33,10,Sometimes,2934
overweight,female,vegetarian,more frequently,wood,walk/bicycle,often,122,very frequently,42,medium,6,14,49,17,Yes,2822
overweight,female,pescatarian,daily,electricity,public,never,103,rarely,1894,large,5,5,0,6,No,1156
overweight,male,vegan,daily,coal,walk/bicycle,sometimes,109,never,69,large,4,3,42,24,No,2148
overweight,male,pescatarian,twice a day,coal,private,sometimes,250,never,1805,extra large,5,10,6,21,Sometimes,2570
normal,male,omnivore,twice a day,coal,public,often,145,very frequently,111,small,7,4,31,6,Yes,2967
underweight,male,vegan,daily,coal,private,sometimes,220,never,1170,small,2,5,9,10,No,1208
normal,female,vegan,twice a day,electricity,private,sometimes,209,frequently,7440,large,5,17,47,9,Sometimes,3060
underweight,female,omnivore,twice a day,natural gas,walk/bicycle,never,285,frequently,1,extra large,2,10,35,4,Sometimes,1906
overweight,male,vegan,less frequently,electricity,walk/bicycle,sometimes,78,frequently,19,extra large,5,17,36,8,Sometimes,2336
overweight,female,omnivore,daily,coal,public,often,84,frequently,482,small,6,2,49,17,No,2314
normal,female,omnivore,twice a day,wood,public,often,254,never,456,large,2,7,26,8,Yes,1272
normal,female,vegetarian,more frequently,electricity,walk/bicycle,never,297,very frequently,19,large,3,9,40,9,No,2125
normal,female,vegan,less frequently,coal,private,never,107,very frequently,7523,small,4,12,29,22,No,4124
underweight,female,vegan,less frequently,electricity,public,sometimes,204,never,1634,extra large,6,24,20,7,No,1092
normal,male,vegetarian,twice a day,wood,walk/bicycle,never,291,never,39,large,4,3,1,16,Sometimes,1023
normal,female,vegan,daily,electricity,private,never,162,rarely,9159,small,7,2,26,16,No,1122
underweight,male,vegan,less frequently,natural gas,walk/bicycle,never,154,very frequently,90,large,5,20,34,7,Sometimes,2677
underweight,male,pescatarian,daily,coal,walk/bicycle,never,236,never,24,small,6,5,24,19,Yes,1304
underweight,male,omnivore,twice a day,coal,private,often,283,very frequently,2534,small,3,2,14,6,Yes,2659
underweight,female,vegetarian,twice a day,electricity,private,sometimes,112,rarely,2570,small,4,4,22,12,No,1283
overweight,female,pescatarian,more frequently,coal,private,often,294,very frequently,3216,small,1,5,20,21,Sometimes,2577
overweight,male,vegetarian,less frequently,electricity,walk/bicycle,never,143,rarely,83,small,6,1,18,8,Yes,755
overweight,male,vegetarian,daily,wood,walk/bicycle,sometimes,179,rarely,10,small,3,3,36,14,Sometimes,1710
underweight,female,omnivore,more frequently,natural gas,public,sometimes,52,never,1028,extra large,6,17,0,5,Sometimes,1170
obese,male,omnivore,less frequently,electricity,private,never,153,frequently,9149,large,5,4,23,20,Sometimes,2260
normal,female,pescatarian,less frequently,wood,walk/bicycle,often,250,frequently,44,small,2,19,11,22,Sometimes,1423
obese,male,pescatarian,daily,coal,walk/bicycle,often,162,very frequently,56,extra large,3,2,7,17,Sometimes,3378
overweight,female,omnivore,twice a day,electricity,private,sometimes,162,frequently,4539,large,4,17,27,0,Sometimes,3042
normal,female,pescatarian,twice a day,wood,private,never,234,rarely,9814,small,2,5,43,24,No,1393
underweight,female,vegan,daily,wood,public,often,128,rarely,1990,medium,3,1,16,21,No,1275
overweight,male,omnivore,twice a day,wood,walk/bicycle,often,110,very frequently,62,medium,6,20,26,7,Sometimes,3041
obese,male,vegan,less frequently,coal,private,never,118,rarely,7424,medium,7,22,32,1,Sometimes,5476
overweight,male,pescatarian,twice a day,electricity,public,never,80,never,1697,small,5,20,35,4,Yes,1171
normal,male,vegetarian,daily,natural gas,public,often,281,rarely,1646,large,4,19,2,16,Sometimes,1863
underweight,female,vegetarian,twice a day,wood,walk/bicycle,never,238,very frequently,98,large,3,2,48,19,Yes,2345
underweight,female,omnivore,daily,coal,walk/bicycle,often,198,rarely,46,medium,1,12,45,17,No,1692
underweight,male,omnivore,daily,natural gas,private,never,67,never,841,extra large,2,8,27,2,Yes,1125
normal,male,omnivore,daily,electricity,public,sometimes,270,never,1492,medium,6,24,11,13,Yes,1144
normal,female,pescatarian,less frequently,coal,walk/bicycle,often,164,never,72,medium,2,7,32,23,Sometimes,1343
normal,male,pescatarian,twice a day,electricity,public,sometimes,233,rarely,1888,small,3,8,9,12,No,1174
overweight,female,vegan,more frequently,wood,walk/bicycle,never,102,never,20,large,2,8,42,15,No,1287
underweight,female,omnivore,daily,natural gas,walk/bicycle,sometimes,210,rarely,68,medium,4,16,11,7,Sometimes,1190
obese,male,pescatarian,twice a day,wood,walk/bicycle,never,202,frequently,57,medium,6,5,2,8,Sometimes,2039
obese,male,vegan,daily,wood,walk/bicycle,never,139,very frequently,12,small,5,18,46,8,No,3481
normal,male,omnivore,twice a day,coal,private,never,106,never,9544,medium,6,9,23,12,Yes,5294
overweight,female,omnivore,daily,wood,walk/bicycle,often,99,frequently,88,large,4,7,16,5,Yes,1654
overweight,male,vegetarian,daily,natural gas,walk/bicycle,often,256,rarely,97,small,4,6,39,9,Sometimes,1972
underweight,female,vegan,twice a day,coal,private,sometimes,292,never,1328,small,4,15,2,15,Sometimes,1285
underweight,female,vegetarian,less frequently,electricity,walk/bicycle,often,182,frequently,64,large,7,18,44,5,No,2206
normal,female,omnivore,daily,natural gas,private,never,193,never,8786,medium,2,7,40,7,No,3266
overweight,female,vegetarian,less frequently,wood,private,sometimes,252,very frequently,7678,small,7,17,32,8,No,3708
overweight,male,vegetarian,daily,natural gas,walk/bicycle,never,133,very frequently,70,small,3,5,11,16,Sometimes,2204
underweight,male,omnivore,daily,natural gas,walk/bicycle,never,155,frequently,2,extra large,4,16,0,18,Sometimes,1760
normal,male,omnivore,daily,coal,public,often,119,frequently,1436,extra large,1,23,19,24,Sometimes,2240
obese,female,omnivore,twice a day,electricity,private,never,283,frequently,9707,medium,1,6,2,10,No,1451
normal,female,vegan,more frequently,natural gas,public,sometimes,91,rarely,1630,large,5,13,4,9,No,1470
underweight,female,vegan,more frequently,natural gas,walk/bicycle,often,254,never,40,medium,2,5,32,7,Yes,1219
underweight,male,vegetarian,more frequently,electricity,private,often,261,never,203,extra large,7,1,32,24,No,2069
underweight,male,vegan,less frequently,coal,walk/bicycle,never,180,very frequently,67,extra large,2,13,48,7,No,2958
obese,female,pescatarian,daily,natural gas,public,never,51,frequently,851,medium,1,22,46,6,No,1919
overweight,female,omnivore,daily,electricity,walk/bicycle,sometimes,184,never,53,extra large,3,23,50,13,No,1598
normal,male,pescatarian,more frequently,coal,private,often,149,very frequently,724,large,4,12,33,14,Yes,3272
underweight,female,vegan,less frequently,coal,public,sometimes,218,frequently,1040,large,5,9,27,7,Yes,1996
normal,female,vegetarian,twice a day,electricity,private,never,285,frequently,1131,large,5,18,14,8,Sometimes,1644
underweight,male,omnivore,daily,electricity,walk/bicycle,sometimes,139,frequently,79,extra large,3,11,14,23,Sometimes,1774
obese,male,vegan,daily,natural gas,walk/bicycle,never,297,very frequently,84,small,2,24,14,12,No,2682
overweight,male,vegan,more frequently,wood,public,often,231,frequently,333,medium,2,1,30,4,Yes,2160
obese,female,omnivore,more frequently,wood,public,sometimes,114,never,1688,small,7,21,4,20,No,1341
underweight,male,vegetarian,less frequently,electricity,public,often,70,very frequently,1320,large,2,16,9,11,Yes,2188
obese,male,pescatarian,twice a day,natural gas,public,sometimes,57,never,1372,large,7,10,50,19,Yes,2456
normal,female,vegan,twice a day,electricity,public,never,289,frequently,1043,medium,4,12,41,17,Sometimes,1532
underweight,female,omnivore,twice a day,natural gas,private,never,288,frequently,1937,large,7,5,18,17,Yes,2120
underweight,male,vegan,twice a day,natural gas,public,never,142,rarely,1775,medium,3,8,4,13,Yes,1141
normal,male,vegetarian,more frequently,wood,public,often,274,frequently,1098,large,4,11,41,23,Yes,2525
obese,female,omnivore,less frequently,electricity,private,never,84,very frequently,9951,large,5,5,28,22,Sometimes,5747
underweight,male,pescatarian,twice a day,electricity,private,never,59,frequently,3637,large,5,9,13,12,No,2908
overweight,female,vegetarian,twice a day,electricity,public,often,279,frequently,658,extra large,1,10,5,16,Sometimes,1320
underweight,female,vegan,daily,coal,private,never,217,frequently,6360,small,1,16,8,18,Sometimes,2634
normal,female,omnivore,twice a day,electricity,walk/bicycle,often,128,very frequently,69,extra large,6,6,45,3,No,3037
underweight,female,vegetarian,daily,wood,public,sometimes,243,never,30,extra large,2,8,10,14,Yes,917
normal,female,vegetarian,daily,coal,walk/bicycle,often,103,frequently,8,small,2,14,31,7,Sometimes,1770
obese,male,omnivore,less frequently,natural gas,walk/bicycle,never,241,rarely,30,small,7,19,14,19,Sometimes,1529
overweight,female,omnivore,more frequently,wood,public,sometimes,70,rarely,463,small,2,7,50,0,Sometimes,1471
underweight,male,vegetarian,daily,wood,private,never,80,frequently,5795,medium,2,24,44,18,No,1791
normal,female,pescatarian,more frequently,wood,public,sometimes,126,never,1779,extra large,3,3,7,23,Sometimes,921
overweight,male,pescatarian,daily,electricity,private,never,78,rarely,7135,extra large,4,16,40,4,Yes,4956
obese,male,vegetarian,more frequently,coal,walk/bicycle,sometimes,169,very frequently,14,large,2,17,7,2,Yes,2623
normal,male,omnivore,more frequently,electricity,public,sometimes,101,never,1227,large,2,17,22,19,Yes,1159
normal,female,vegetarian,less frequently,wood,walk/bicycle,never,116,never,52,large,1,15,33,4,No,920
obese,male,omnivore,more frequently,wood,public,sometimes,269,never,10,extra large,4,13,27,19,Yes,2612
underweight,female,vegan,daily,wood,walk/bicycle,never,135,very frequently,81,large,6,17,23,5,No,2391
obese,male,omnivore,twice a day,natural gas,walk/bicycle,sometimes,283,very frequently,77,medium,7,13,33,5,No,3847
underweight,female,vegan,daily,natural gas,private,sometimes,89,never,9503,extra large,5,17,0,0,Yes,3087
underweight,male,omnivore,more frequently,coal,private,sometimes,210,rarely,3632,small,7,22,18,19,Yes,2014
overweight,male,omnivore,twice a day,electricity,walk/bicycle,often,82,never,44,medium,7,7,41,23,No,1699
normal,male,omnivore,daily,electricity,walk/bicycle,never,145,never,96,extra large,1,9,3,19,Sometimes,642
underweight,female,pescatarian,more frequently,natural gas,public,often,92,never,445,large,3,10,22,6,Sometimes,1165
underweight,male,omnivore,more frequently,wood,walk/bicycle,often,91,very frequently,90,medium,6,13,31,6,Sometimes,2661
normal,female,omnivore,twice a day,coal,private,sometimes,229,very frequently,7676,large,3,6,39,7,No,2499
overweight,male,omnivore,twice a day,coal,public,never,120,never,1616,large,6,0,29,7,Yes,2030
underweight,female,vegetarian,more frequently,coal,public,never,122,rarely,525,small,1,9,41,12,No,1433
underweight,male,vegan,less frequently,electricity,private,often,87,never,2626,medium,6,2,2,6,Sometimes,1397
normal,female,vegan,less frequently,natural gas,walk/bicycle,often,97,rarely,25,small,1,15,34,21,No,1238
overweight,female,vegetarian,daily,wood,public,sometimes,197,never,891,medium,7,2,18,20,No,1495
underweight,male,vegan,daily,coal,walk/bicycle,never,155,rarely,76,extra large,3,2,11,2,No,1433
overweight,male,omnivore,less frequently,coal,walk/bicycle,never,154,frequently,17,medium,5,6,40,2,Yes,2477
underweight,male,pescatarian,less frequently,electricity,private,sometimes,158,rarely,7037,small,2,11,5,3,Sometimes,697
underweight,male,vegetarian,daily,electricity,walk/bicycle,sometimes,83,never,29,large,2,20,38,23,Yes,1023
overweight,male,omnivore,more frequently,natural gas,walk/bicycle,often,267,never,23,extra large,2,5,31,7,Yes,1486
normal,female,vegetarian,twice a day,electricity,walk/bicycle,often,195,never,39,extra large,7,0,49,16,No,2019
underweight,male,vegetarian,twice a day,natural gas,public,sometimes,55,never,682,medium,7,7,13,8,Sometimes,1179
underweight,female,pescatarian,less frequently,wood,private,sometimes,193,never,6477,small,5,6,23,24,Yes,1765
underweight,female,vegetarian,twice a day,coal,private,sometimes,170,rarely,8184,small,4,9,40,22,No,1492
overweight,female,vegetarian,twice a day,electricity,private,sometimes,247,frequently,942,small,2,12,37,15,Sometimes,1812
normal,male,pescatarian,more frequently,wood,public,often,298,very frequently,283,small,2,0,5,6,No,2523
overweight,female,pescatarian,more frequently,wood,public,often,114,never,1334,large,4,24,26,6,Yes,1365
overweight,female,vegan,less frequently,wood,public,sometimes,102,rarely,1060,large,2,2,32,0,Sometimes,1322
overweight,female,pescatarian,daily,coal,walk/bicycle,often,116,never,10,medium,6,10,8,4,No,1062
underweight,female,vegan,twice a day,wood,private,never,236,frequently,6007,medium,5,12,27,5,Sometimes,3758
normal,female,omnivore,twice a day,natural gas,walk/bicycle,never,243,very frequently,51,extra large,2,16,50,3,No,2759
overweight,female,vegetarian,daily,natural gas,walk/bicycle,never,59,never,60,medium,1,7,22,21,Sometimes,973
obese,male,vegan,less frequently,wood,private,sometimes,172,very frequently,2419,extra large,7,20,3,13,Sometimes,3342
underweight,male,vegan,less frequently,natural gas,private,never,171,frequently,8405,medium,3,19,32,19,No,3156
obese,female,omnivore,daily,natural gas,private,never,200,very frequently,3946,small,3,12,10,9,Sometimes,3618
normal,female,pescatarian,more frequently,coal,private,often,257,frequently,3696,small,4,11,11,18,Sometimes,2319
normal,female,omnivore,less frequently,electricity,walk/bicycle,often,193,frequently,43,extra large,4,5,47,16,Sometimes,2032
obese,male,vegan,twice a day,coal,public,sometimes,59,frequently,115,extra large,6,13,19,9,Sometimes,3217
normal,male,vegetarian,more frequently,natural gas,public,sometimes,242,frequently,1828,medium,7,14,0,0,No,2031
underweight,male,vegan,less frequently,coal,walk/bicycle,sometimes,189,never,36,small,7,13,20,16,Sometimes,1172
overweight,female,pescatarian,more frequently,natural gas,public,never,244,frequently,488,medium,7,24,10,3,Sometimes,1656
normal,female,pescatarian,daily,electricity,private,sometimes,105,very frequently,7460,extra large,6,18,30,19,No,4264
obese,female,omnivore,twice a day,wood,public,often,98,rarely,134,large,2,3,49,2,No,1784
normal,male,vegetarian,twice a day,wood,private,often,67,frequently,9868,small,3,18,42,5,No,5634
obese,male,vegetarian,more frequently,electricity,walk/bicycle,often,92,very frequently,94,medium,7,18,6,15,Sometimes,2946
obese,male,omnivore,daily,wood,public,sometimes,197,very frequently,1877,extra large,5,11,18,0,Yes,3511
underweight,male,pescatarian,daily,natural gas,public,often,226,rarely,1556,small,2,4,32,3,Yes,1575
normal,male,pescatarian,twice a day,wood,private,often,116,very frequently,6653,small,2,7,8,18,No,4395
underweight,male,pescatarian,daily,coal,walk/bicycle,never,204,very frequently,44,small,2,21,41,9,No,2757
underweight,female,vegan,daily,wood,private,never,74,never,2411,extra large,7,6,49,18,Sometimes,2292
normal,male,vegetarian,more frequently,wood,public,never,87,very frequently,1037,large,4,0,11,24,No,2627
obese,male,vegetarian,less frequently,wood,public,often,181,never,1938,medium,3,2,1,4,No,1154
overweight,male,pescatarian,daily,coal,public,often,230,rarely,1405,large,3,17,49,7,Yes,2566
overweight,female,omnivore,less frequently,natural gas,private,often,146,rarely,6179,large,7,2,2,19,No,3529
normal,female,pescatarian,twice a day,natural gas,private,often,248,rarely,8434,extra large,5,20,12,19,Sometimes,4738
obese,male,vegan,daily,electricity,private,sometimes,295,very frequently,1597,large,5,9,0,22,Sometimes,3147
overweight,male,vegetarian,more frequently,wood,public,often,164,rarely,656,large,2,0,27,5,No,1620
normal,male,omnivore,more frequently,natural gas,walk/bicycle,sometimes,220,never,33,medium,1,23,31,21,Yes,1657
underweight,female,vegan,more frequently,wood,walk/bicycle,never,243,frequently,86,extra large,3,8,48,6,Yes,1730
normal,female,vegetarian,twice a day,wood,walk/bicycle,sometimes,278,rarely,87,medium,1,0,4,11,Yes,853
overweight,male,omnivore,more frequently,natural gas,walk/bicycle,often,72,rarely,96,large,6,21,17,15,Sometimes,1888
normal,male,vegan,less frequently,electricity,public,often,170,rarely,196,medium,1,9,2,6,Sometimes,627
underweight,male,pescatarian,twice a day,natural gas,private,sometimes,247,never,6972,large,1,12,13,23,Yes,2632
obese,male,omnivore,daily,natural gas,walk/bicycle,never,192,frequently,39,large,3,23,23,1,Sometimes,2364
overweight,male,omnivore,daily,electricity,public,often,264,very frequently,47,large,6,4,17,19,No,3270
overweight,male,vegetarian,daily,wood,walk/bicycle,never,248,rarely,45,small,5,11,46,11,No,1892
normal,female,omnivore,daily,electricity,walk/bicycle,sometimes,129,never,13,medium,1,22,8,4,Sometimes,665
underweight,female,pescatarian,twice a day,wood,public,never,195,very frequently,505,small,1,9,20,6,Sometimes,1666
underweight,female,omnivore,daily,coal,private,never,258,never,7604,extra large,2,7,42,19,Sometimes,3206
obese,female,vegan,twice a day,natural gas,public,never,153,very frequently,313,large,4,5,36,19,Sometimes,2749
normal,female,vegetarian,less frequently,electricity,walk/bicycle,never,140,never,70,small,5,23,41,22,No,846
normal,male,omnivore,daily,natural gas,walk/bicycle,often,116,frequently,82,small,7,0,39,4,Sometimes,2061
underweight,male,vegan,less frequently,electricity,walk/bicycle,often,71,very frequently,71,large,1,20,38,0,Sometimes,2163
overweight,female,omnivore,twice a day,electricity,private,often,199,rarely,7904,large,5,10,8,11,Yes,2665
normal,female,pescatarian,more frequently,electricity,walk/bicycle,often,284,never,77,small,5,18,1,10,No,869
normal,female,vegan,twice a day,electricity,walk/bicycle,sometimes,268,never,68,extra large,5,23,43,20,Sometimes,1518
obese,female,pescatarian,more frequently,coal,public,often,79,never,1340,large,1,9,36,19,Yes,1646
overweight,female,omnivore,less frequently,electricity,private,sometimes,253,very frequently,9832,small,5,15,17,0,Yes,3738
normal,female,vegetarian,daily,electricity,private,often,158,never,5151,small,7,8,43,16,Sometimes,980
underweight,male,vegetarian,less frequently,natural gas,walk/bicycle,sometimes,115,rarely,38,large,3,24,32,7,Yes,1289
obese,male,omnivore,daily,wood,public,often,242,frequently,426,extra large,3,15,41,1,No,3224
underweight,male,vegan,twice a day,coal,private,sometimes,170,very frequently,7771,extra large,1,22,43,21,Yes,4501
underweight,female,pescatarian,less frequently,natural gas,public,never,77,rarely,360,large,3,10,42,22,Yes,1289
underweight,female,vegan,more frequently,wood,public,often,137,never,1133,small,5,6,16,10,Sometimes,930
obese,female,omnivore,twice a day,wood,walk/bicycle,sometimes,215,never,54,large,1,15,35,12,No,1435
normal,female,vegetarian,twice a day,electricity,private,never,139,never,8042,large,1,21,7,14,Sometimes,2455
overweight,male,vegan,twice a day,natural gas,private,sometimes,236,never,7608,large,7,2,31,13,Sometimes,3904
normal,male,vegan,more frequently,coal,public,often,282,frequently,603,large,7,9,7,0,No,2419
normal,male,vegan,more frequently,wood,public,never,202,never,910,extra large,5,16,27,13,Yes,1751
normal,female,vegetarian,less frequently,coal,walk/bicycle,often,143,rarely,24,small,2,9,2,24,Yes,1100
normal,male,vegan,less frequently,electricity,private,sometimes,292,very frequently,2402,small,3,24,4,2,Yes,2655
overweight,male,vegetarian,twice a day,coal,public,never,177,frequently,1545,medium,3,11,39,16,Yes,2260
normal,male,omnivore,twice a day,electricity,public,sometimes,196,very frequently,1476,medium,5,4,10,15,Yes,2379
underweight,female,pescatarian,twice a day,coal,private,never,63,frequently,5207,extra large,1,11,9,24,No,2515
normal,female,vegetarian,more frequently,electricity,walk/bicycle,sometimes,91,rarely,95,medium,3,8,45,0,No,1202
underweight,female,vegan,less frequently,coal,public,often,64,rarely,1488,small,3,14,18,18,No,1332
obese,female,omnivore,twice a day,wood,public,often,242,frequently,1257,medium,2,4,1,23,Yes,1886
obese,female,omnivore,more frequently,electricity,private,never,156,frequently,4070,small,4,19,37,5,No,2475
overweight,male,vegan,twice a day,wood,public,often,228,very frequently,149,small,4,9,41,6,Sometimes,3152
obese,male,omnivore,daily,electricity,public,often,170,frequently,235,small,3,19,3,10,Yes,1806
obese,female,omnivore,more frequently,coal,private,sometimes,138,frequently,8374,extra large,5,3,33,18,No,4213
underweight,female,vegetarian,daily,natural gas,public,often,147,frequently,648,medium,3,10,33,11,Sometimes,1761
normal,female,omnivore,daily,electricity,public,often,291,very frequently,1423,medium,6,15,48,19,Sometimes,2801
overweight,male,pescatarian,twice a day,wood,public,never,163,frequently,320,small,2,13,9,7,No,1621
obese,female,vegetarian,less frequently,wood,public,never,67,never,1062,small,2,12,2,3,No,535
normal,male,omnivore,less frequently,electricity,public,often,125,rarely,180,extra large,4,1,26,12,Yes,1640
